script_id,show_name,label,outcome,human_score,notes
10_Things_I_Hate_About_You_1x01_-_Pilot,10 Things I Hate About You,loser,0,3.0,Master Pilots list (OCR-extracted)
12_Monkeys_1x01_-_Pilot,12 Monkeys,loser,0,3.0,Master Pilots list (OCR-extracted)
13146-Mindhunter-Pilot-101-by-Joe-Penhall,13146 Mindhunter,loser,0,3.0,Master Pilots list (OCR-extracted)
13_Reasons_Why_1x01_-_Pilot,13 Reasons Why,loser,0,3.0,Master Pilots list (OCR-extracted)
1899The_Ship_4374a381_1899-101-the-ship-2022,Baran Bo Odar & Jantje Friese,loser,0,3.0,Master Pilots list (OCR-extracted)
24_Legacy_1x01_-_12.00_PM_-_1.00_PM,24 Legacy,loser,0,3.0,Master Pilots list (OCR-extracted)
30_Rock_Pilot,30 Rock,loser,0,3.0,Master Pilots list (OCR-extracted)
32-brinkburn-street-s1-ep1-karen-laws,32 Brinkburn Street,loser,0,3.0,Master Pilots list (OCR-extracted)
666_Park_Avenue_1x01_-_Pilot,David Wilcox,loser,0,3.0,Master Pilots list (OCR-extracted)
77987-Bojack-Horseman-Pilot-by-Raphael-Bob-Waksberg,77987 Bojack Horseman,loser,0,3.0,Master Pilots list (OCR-extracted)
84622-Friday-Night-Lights-1x01-Pilot,84622 Friday Night Lights,loser,0,3.0,Master Pilots list (OCR-extracted)
9JKL_1x01_-_Pilot,9JKL,loser,0,3.0,Master Pilots list (OCR-extracted)
AMC - The Killing 1x01,The Killing,loser,0,3.0,Master Pilots list (OCR-extracted)
AP_Bio_1x01_-_Pilot,AP Bio,loser,0,3.0,Master Pilots list (OCR-extracted)
A_Gifted_Man_1x01_-_Pilot,A Gifted Man,loser,0,3.0,Master Pilots list (OCR-extracted)
A_Midsummer's_Nightmare_1x01_-_Pilot,A Midsummer's Nightmare,loser,0,3.0,Master Pilots list (OCR-extracted)
A_Million_Little_Things_1x01_-_Pilot,A Million Little Things,loser,0,3.0,Master Pilots list (OCR-extracted)
A_To_Z_1x01_-_Pilot,A to Z,loser,0,3.0,Master Pilots list (OCR-extracted)
Abbys_1x01_-_Pilot,Abbys,loser,0,3.0,Master Pilots list (OCR-extracted)
About_a_Boy_-_1x01_-_Pilot,About a Boy,loser,0,3.0,Master Pilots list (OCR-extracted)
Accidentally_On_Purpose_1x01_-_Pilot,Accidentally on Purpose,loser,0,3.0,Master Pilots list (OCR-extracted)
Across_the_River_to_Motor_City_1x01_-_Pilot,Across the River to Motor City,loser,0,3.0,Master Pilots list (OCR-extracted)
Action_1x01_-_Pilot,Action,loser,0,3.0,Master Pilots list (OCR-extracted)
Agent_X_1x01_-_Pilot,Agent X,loser,0,3.0,Master Pilots list (OCR-extracted)
Alex_Inc_1x01_-_Pilot,Alex Inc,loser,0,3.0,Master Pilots list (OCR-extracted)
Alexa_And_Katie_1x01_-_Pilot,Alexa and Katie,loser,0,3.0,Master Pilots list (OCR-extracted)
Aliens_In_America_1x01_-_Pilot,Aliens in America,loser,0,3.0,Master Pilots list (OCR-extracted)
All_American_1x01_-_Pilot,All American,loser,0,3.0,Master Pilots list (OCR-extracted)
All_Night_1x01_-_Pilot,All Night,loser,0,3.0,Master Pilots list (OCR-extracted)
All_Rise_1x01_-_Pilot,All Rise,loser,0,3.0,Master Pilots list (OCR-extracted)
Allegiance_1x01_-_Pilot,Allegiance,loser,0,3.0,Master Pilots list (OCR-extracted)
Almost_Human_1x01_-_Pilot,Almost Human,loser,0,3.0,Master Pilots list (OCR-extracted)
Alone_Together_1x01_-_Pilot,Alone Together,loser,0,3.0,Master Pilots list (OCR-extracted)
Alphas_1x01_-_Pilot,Alphas,loser,0,3.0,Master Pilots list (OCR-extracted)
Altered_CarbonOut_of_the_Past_4e59e7c9_altered-carbon-101-out-of-the-past-2018,Altered CarbonOut of the Past 4e59e7c9 Altered Carbon,loser,0,3.0,Master Pilots list (OCR-extracted)
American_Crime_1x01_-_Pilot,American Crime,loser,0,3.0,Master Pilots list (OCR-extracted)
American_Gods_1x01_-_Pilot_(Jan_2_2015),American Gods,loser,0,3.0,Master Pilots list (OCR-extracted)
American_Gothic_(2016)_1x01_-_Pilot,American Gothic,loser,0,3.0,Master Pilots list (OCR-extracted)
American_Horror_StoryPilot_fdb3aedd_american-horror-story-101-pilot-2011,American Horror Story,winner,1,8.0,Master Pilots list (OCR-extracted)
American_Housewife_1x01_-_Pilot,American Housewife,loser,0,3.0,Master Pilots list (OCR-extracted)
American_Princess_1x01_-_Pilot,American Princess,loser,0,3.0,Master Pilots list (OCR-extracted)
